Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
2525,John_Egan,9,0.1095644845161662,0.0321700514260971,0.1461446738648345,0.2856520965281552,3.799420671744015,0.4406962032662875,0.22,0.5425,3.88157258102852,DEF,2645280,2.99,0.02,0.0,1.929092511848354,80.0,1.0,0.0680625,0.0,1.0,3.12,0.4692246825305394,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Ipswich Town,1.64,True,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2526,John_Egan,10,0.0516424711018616,0.0150894648523659,0.0891432902205064,0.1177202517930329,2.2167250257791857,0.4258278543825669,0.22,1.00625,2.5513913392176164,DEF,2645285,2.99,0.02,0.0,0.7167141871407388,80.0,1.0,0.02385,0.0,1.0,3.12,0.3131629051389558,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Arsenal,1.64,False,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2527,John_Egan,11,0.0818615178173523,0.0211884331728013,0.1185866183031455,0.1628926738820197,2.9762762388076243,0.4449460355508645,0.22,0.75625,3.12706282017884,DEF,2645300,2.99,0.02,0.0,1.3290655218609997,80.0,1.0,0.0530625,0.0,1.0,3.12,0.3755168874798064,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Brighton,1.64,True,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2528,John_McGinn,4,0.127040662495796,0.1673949475238969,0.2607834643152137,0.2944257267493679,2.8362646740973685,0.0112154541676695,0.2,0.0,3.1382153155757377,MID,2645226,3.69,0.1,0.1,1.454338846236279,75.75841,1.0,0.2446249999999999,0.0,1.0424970788061618,1.91,0.4790643392905009,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Nott'm Forest,3.61,True,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2529,John_McGinn,5,0.1136289080307385,0.1142234300672893,0.2475801143216684,0.2520969049995203,2.865616385163124,0.0110162284626365,0.2,0.0,2.8654194094992467,MID,2645244,3.69,0.1,0.1,1.432025086844533,75.75841,1.0,0.2365624,0.0,1.0424970788061618,1.91,0.4240203637797623,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Spurs,3.61,False,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2530,John_McGinn,6,0.1477006583061028,0.1504227119567246,0.2851343272622638,0.2668069240485069,3.0741571606805733,0.0129638199677178,0.2,0.0,3.197161704216488,MID,2645246,3.69,0.1,0.1,1.4308380174267896,75.75841,1.0,0.2761249999999999,0.0,1.0424970788061618,1.91,0.4808128342547995,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Brentford,3.61,True,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2531,John_McGinn,7,0.126737173695243,0.1331902959027261,0.2394686953537085,0.1801221503095755,2.804189114154552,0.0126513894345586,0.2,0.0,2.9275527686311738,MID,2645262,3.69,0.1,0.1,1.4636171254772687,75.75841,1.0,0.2188748999999999,0.0,1.0424970788061618,1.91,0.4420071246899495,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Newcastle,3.61,False,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2532,John_McGinn,8,0.114389614139741,0.1124716818349638,0.2083583475683151,0.1650158671269139,2.663005826066503,0.015636704294022,0.2,0.0,2.7668777272198963,MID,2645266,3.69,0.1,0.1,1.083590615435586,75.75841,1.0,0.1805623999999999,0.0,1.0424970788061618,1.91,0.4133031533916062,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Man City,3.61,True,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2533,John_McGinn,9,0.1487190938491765,0.1391786766952675,0.2777018202476972,0.2953220110950361,3.055368659443052,0.010977943666834,0.2,0.0,3.1790927178747883,MID,2645276,3.69,0.1,0.1,1.416876758440856,75.75841,1.0,0.2667501,0.0,1.0424970788061618,1.91,0.4804578731605803,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Fulham,3.61,True,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2534,John_McGinn,10,0.1099477241023135,0.1104724520379859,0.2216799731354269,0.1489181609195639,2.561812629518917,0.0112185669965664,0.2,0.0,2.730750213374612,MID,2645292,3.69,0.1,0.1,1.2840306156004573,75.75841,1.0,0.2010624999999999,0.0,1.0424970788061618,1.91,0.4026195229584339,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Man Utd,3.61,False,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2535,John_McGinn,11,0.1283087000411125,0.1529239558595007,0.2701994346989931,0.371162003423311,2.966559937098459,0.0104879835689201,0.2,0.0,3.168240502352684,MID,2645296,3.69,0.1,0.1,1.4034002205740566,75.75841,1.0,0.2596875999999999,0.0,1.0424970788061618,1.91,0.4805723876569457,5.4,7,No news,0.023,McGinn,0.0,45,1,1.0,Sunderland,3.61,True,0.0,122806,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/122806.png
2536,John_Victor Maciel Furtado,4,0.0009190416258225,0.0013058385074158,0.0214260356989208,0.2579836306194885,0.2515015565237606,0.0016982836174854,0.1,0.51,0.8168548578091799,GKP,2645226,-0.21,0.0,0.0,1.1822640187722455,24.449025,1.0,0.0,0.1534855458333333,1.0,1.45,1.579127724791926,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Aston Villa,1.0,False,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2537,John_Victor Maciel Furtado,5,0.0012120589983788,0.0017221781249599,0.0236982458096953,0.3681548136470146,0.432218059961547,0.0016984009882032,0.1,0.405,0.9082399736914298,GKP,2645243,-0.21,0.0,0.0,1.6668250605123458,24.449025,1.0,0.0,0.1595978020833333,1.0,1.45,2.026748570373393,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Coventry City,1.0,True,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2538,John_Victor Maciel Furtado,6,0.0010248174926976,0.001456132331027,0.0215290663375547,0.2617714912626683,0.2622514681952272,0.0017244500434394,0.1,0.475,0.7837148432023769,GKP,2645249,-0.21,0.0,0.0,1.365431154943182,24.449025,1.0,0.0,0.1134163104166666,1.0,1.45,1.6700684791998486,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Crystal Palace,1.0,False,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2539,John_Victor Maciel Furtado,7,0.0007125742188312,0.0010124752871328,0.0207077166037832,0.2246414071233932,0.2089711331430007,0.0016925203987701,0.1,0.62625,0.8730294635378726,GKP,2645263,-0.21,0.0,0.0,0.7961812892301291,24.449025,1.0,0.0,0.2461880989583333,1.0,1.45,1.2865625760959678,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Arsenal,1.0,True,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2540,John_Victor Maciel Furtado,8,0.0012188471118606,0.0017318232580315,0.0227405663615128,0.3200191432344891,0.4006043455544338,0.0015604438794446,0.1,0.43,0.9042211360579546,GKP,2645271,-0.21,0.0,0.0,1.5868127723006176,24.449025,1.0,0.0,0.1901590833333333,1.0,1.45,1.769584510209779,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Ipswich Town,1.0,False,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2541,John_Victor Maciel Furtado,9,0.0009353792622679,0.0013290523684596,0.0199742365743157,0.1849331479196924,0.0490888900084009,0.0018107728799994,0.1,0.655,0.7440375990015186,GKP,2645277,-0.21,0.0,0.0,1.3329506532332431,24.449025,1.0,0.0,0.14669415,1.0,1.45,1.2427674902979933,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Brentford,1.0,False,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2542,John_Victor Maciel Furtado,10,0.000838591278095,0.0011915292391198,0.0194350907075838,0.159147907436438,-0.0662283637689123,0.001814032351735,0.1,0.77375,0.7369428377164272,GKP,2645293,-0.21,0.0,0.0,1.083590615435586,24.449025,1.0,0.0,0.1714827447916666,1.0,1.45,1.079784613482312,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Man City,1.0,True,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2543,John_Victor Maciel Furtado,11,0.0009073611199822,0.0016642422436301,0.0203599576792028,0.2028728277918913,0.0676480194509408,0.0017542035239939,0.1,0.68125,0.7769019416023911,GKP,2645295,-0.21,0.0,0.0,1.2029404365668035,24.449025,1.0,0.0,0.1711431749999999,1.0,1.45,1.3056527273793268,4.5,17,No news,0.01,John,0.0,468,1,0.3259869999999999,Bournemouth,1.0,False,0.0,221389,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/221389.png
2544,Jonah_Kusi-Asare,4,0.0832134375635418,0.0144796832860072,0.0223381163365402,0.05325,0.0879792162593239,0.0029685070591984,0.1,0.0,0.485201656540224,FWD,2645231,2.0125,0.2175,0.0325,1.1948145460603474,0.0,1.0,0.0,0.0,1.0,3.0,0.9932793757122884,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Liverpool,3.2250000000000005,False,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2545,Jonah_Kusi-Asare,5,0.0690537991101431,0.0214020012484538,0.0194240464937349,0.064875,0.0872230569749614,0.0026971130738656,0.1,0.0,0.4458731988004981,FWD,2645239,2.0125,0.2175,0.0325,1.292695930127625,0.0,1.0,0.0,0.0,1.0,3.0,0.9685411923821708,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Man Utd,3.2250000000000005,True,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2546,Jonah_Kusi-Asare,6,0.0842850426175606,0.0212446274470236,0.023247448033369,0.109875,0.0874972530590663,0.002778402069005,0.1,0.0,0.5103120309557904,FWD,2645251,2.0125,0.2175,0.0325,1.5868127723006176,0.0,1.0,0.0,0.0,1.0,3.0,1.0003956872720143,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Ipswich Town,3.2250000000000005,False,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2547,Jonah_Kusi-Asare,7,0.0948298547505662,0.0239025202155073,0.0261559115575081,0.1162499999999999,0.087423850860934,0.0027699903256388,0.1,0.0,0.5633565978306708,FWD,2645259,2.0125,0.2175,0.0325,1.7689000168828823,0.0,1.0,0.0,0.0,1.0,3.0,1.019574130572822,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Hull City,3.2250000000000005,True,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2548,Jonah_Kusi-Asare,8,0.0750071273119963,0.0189060647788393,0.0206884192042233,0.088875,0.0874899788524792,0.0027831561138483,0.1,0.0,0.4636351609895213,FWD,2645268,2.0125,0.2175,0.0325,1.5599810477033562,0.0,1.0,0.0,0.0,1.0,3.0,0.9799034251431644,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Coventry City,3.2250000000000005,False,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2549,Jonah_Kusi-Asare,9,0.0684775906321003,0.0199285033040489,0.0191395964015219,0.0795,0.0872198633375469,0.0027022726199623,0.1,0.0,0.4388737400550928,FWD,2645276,2.0125,0.2175,0.0325,1.1822640187722455,0.0,1.0,0.0,0.0,1.0,3.0,0.9657455979651064,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Aston Villa,3.2250000000000005,False,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2550,Jonah_Kusi-Asare,10,0.0911403821954687,0.0175158279044733,0.0246226220502308,0.075,0.0877653977687645,0.002905952186616,0.1,0.0,0.528177264891856,FWD,2645289,2.0125,0.2175,0.0325,1.3011305120231862,0.0,1.0,0.0,0.0,1.0,3.0,1.0100468871958688,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Newcastle,3.2250000000000005,True,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2551,Jonah_Kusi-Asare,11,0.061564375517412,0.0134136557682777,0.01678181310049,0.036375,0.0888898577741159,0.0032638583260484,0.1,0.0,0.3904417251001665,FWD,2645302,2.0125,0.2175,0.0325,0.959892908247509,0.0,1.0,0.0,0.0,1.0,3.0,0.9367369284337048,4.5,54,No news,0.064,Kusi-Asare,0.0,272,1,0.01,Man City,3.2250000000000005,False,0.0,631786,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/631786.png
2560,Jordan_Pickford,4,0.0013382042354636,0.0117383360595898,0.343336702437321,0.2410963317532433,3.4480501068644243,0.0037213488095301,0.1,0.50125,3.463858651216961,GKP,2645234,3.13,0.0,0.0,1.432025086844533,90.0,1.0,0.3753748999999999,0.77875,1.0,2.2,0.3480169891871002,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Spurs,1.75,False,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2561,Jordan_Pickford,5,0.0020664201705994,0.0117146656378254,0.3494668295210039,0.3521277876026883,3.874119292555796,0.0031937075639083,0.1,0.31625,3.854799665042953,GKP,2645238,3.13,0.0,0.0,1.929092511848354,90.0,1.0,0.3663750999999999,0.64125,1.0,2.2,0.4567394134589412,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Ipswich Town,1.75,True,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2562,Jordan_Pickford,6,0.0015716619005386,0.0136979559871365,0.3721292495716766,0.3293530657705882,3.606641266570816,0.0033637571286653,0.1,0.39375,3.62866441035974,GKP,2645250,3.13,0.0,0.0,1.6885077556895904,90.0,1.0,0.4021874,0.5275,1.0,2.2,0.4538213355171314,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Hull City,1.75,False,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2563,Jordan_Pickford,7,0.0015110614718259,0.0110217444007859,0.2891201144918483,0.2189782478613015,2.972389634747661,0.0033802006950043,0.1,0.565,2.9828642938551844,GKP,2645258,3.13,0.0,0.0,1.3884292522878885,90.0,1.0,0.3015000999999999,0.475,1.0,2.2,0.3670603592533613,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Chelsea,1.75,True,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2564,Jordan_Pickford,8,0.0008299441939051,0.0075521174576343,0.1973431459370059,0.1365906561837873,2.402614397086329,0.0035043444091036,0.1,0.82375,2.7652992389775526,GKP,2645265,3.13,0.0,0.0,0.7167141871407388,90.0,1.0,0.1840624,0.8225,1.0,2.2,0.246972649936957,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Arsenal,1.75,False,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2565,Jordan_Pickford,9,0.0013808246224777,0.0064959574064526,0.2539093340823503,0.2021843100910188,2.5253322519753767,0.0037100952822257,0.1,0.68625,2.825334998967279,GKP,2645283,3.13,0.0,0.0,1.4636171254772687,90.0,1.0,0.2544999,0.4975,1.0,2.2,0.3578059064941354,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Newcastle,1.75,False,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2566,Jordan_Pickford,10,0.0017192734752884,0.0126614872046735,0.3959896008281852,0.359344622461844,3.5784098502205257,0.0035097028963832,0.1,0.39,3.7359925845064,GKP,2645288,3.13,0.0,0.0,1.6668250605123458,90.0,1.0,0.431625,0.5025,1.0,2.2,0.480922558508398,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Coventry City,1.75,True,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2567,Jordan_Pickford,11,0.0013035801703321,0.0073831623763484,0.2563418503727245,0.1871894087229683,2.577313668325667,0.0037536437147765,0.1,0.66875,2.7734591616826663,GKP,2645297,3.13,0.0,0.0,1.3329506532332431,90.0,1.0,0.2602499,0.48375,1.0,2.2,0.3374655940659316,5.5,11,No news,0.086,Pickford,0.0,226,1,1.0,Brentford,1.75,False,0.0,111234,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/111234.png
2568,Jorge_Cuenca Barreno,4,0.023590622569571,0.0294813506049394,0.0387211608290627,0.1520787135047924,0.7282462454833859,0.1724027004216207,0.25,0.70625,1.162494947793084,DEF,2645231,2.09,0.0,0.03,1.1948145460603474,35.066029,1.0,0.00725,0.0,1.0626294638067484,1.4,0.6760039151289761,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Liverpool,2.25,False,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2569,Jorge_Cuenca Barreno,5,0.0422267501422476,0.0295492653772552,0.0502883179473062,0.2210922392445198,0.8845927921452652,0.1319730846806556,0.25,0.57625,1.3019266266770082,DEF,2645239,2.09,0.0,0.03,1.292695930127625,35.066029,1.0,0.0172499999999999,0.0,1.0626294638067484,1.4,0.8823571098589192,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Man Utd,2.25,True,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2570,Jorge_Cuenca Barreno,6,0.0313580281964152,0.0382351128563474,0.049801744932221,0.354031959455327,1.2329001969627305,0.1447119718542209,0.25,0.35125,1.4688672337471518,DEF,2645251,2.09,0.0,0.03,1.5868127723006176,35.066029,1.0,0.01125,0.0,1.0626294638067484,1.4,1.0708513260720525,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Ipswich Town,2.25,False,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2571,Jorge_Cuenca Barreno,7,0.03516417683834,0.0404236371866234,0.0490117140860377,0.3666591089396839,1.2369580459828502,0.1415024212762889,0.25,0.35375,1.5034033849425612,DEF,2645259,2.09,0.0,0.03,1.7689000168828823,35.066029,1.0,0.0085625,0.0,1.0626294638067484,1.4,1.0970538005244923,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Hull City,2.25,True,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2572,Jorge_Cuenca Barreno,8,0.0281790716892751,0.0335696888818413,0.0448403326110729,0.2992137890889848,1.085135674253418,0.1445587034635171,0.25,0.42625,1.3594694590179637,DEF,2645268,2.09,0.0,0.03,1.5599810477033562,35.066029,1.0,0.007875,0.0,1.0626294638067484,1.4,0.9890249178243798,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Coventry City,2.25,False,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2573,Jorge_Cuenca Barreno,9,0.0289437446823641,0.0226524473493588,0.0434702311405216,0.2501725733655395,0.8482154508011122,0.1322506971350944,0.25,0.54875,1.2304705877048494,DEF,2645276,2.09,0.0,0.03,1.1822640187722455,35.066029,1.0,0.0095,0.0,1.0626294638067484,1.4,0.9270897489149952,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Aston Villa,2.25,False,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2574,Jorge_Cuenca Barreno,10,0.0362501208037125,0.0298149668837287,0.0440046128129487,0.2470353555594032,1.0067814430152928,0.1630518074602205,0.25,0.5125,1.3621189291504947,DEF,2645289,2.09,0.0,0.03,1.3011305120231862,35.066029,1.0,0.0081249999999999,0.0,1.0626294638067484,1.4,0.8821699716309861,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Newcastle,2.25,True,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2575,Jorge_Cuenca Barreno,11,0.0200037610227897,0.024395681317665,0.0325680515365046,0.1311627774530822,0.6068619031379408,0.2203090425345403,0.25,0.91125,1.1523592983414812,DEF,2645302,2.09,0.0,0.03,0.959892908247509,35.066029,1.0,0.00075,0.0,1.0626294638067484,1.4,0.5831857174938465,4.5,54,No news,0.01,J.Cuenca,0.0,255,1,0.4675470533333333,Man City,2.25,False,0.0,246301,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/246301.png
2576,Jorrel_Hato,4,0.0435585305085226,0.059008329168438,0.0440173934030568,0.3487975357898306,0.7313647541380567,0.0501542389959361,0.28,0.3625,1.1945226030571678,DEF,2645227,-0.86,0.01,0.03,1.7689000168828823,30.0,1.0,0.006125,0.0,1.0,1.02,1.426971861712789,4.5,8,No news,0.01,Hato,0.0,148,1,0.4,Hull City,2.12,True,0.0,551210,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/551210.png
