,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
2115,Jan_Paul van Hecke,5,0.08406129191854986,0.07408408863052275,0.43505766882420327,0.2991842148960163,4.094900862382826,0.350502747660716,0.22,0.46875,4.212345576473727,DEF,2645244,4.25,0.05,0.04,1.61961992539318,90.0,1.0,0.47387500000000005,0.0,1.0,2.06,0.4381001077540435
2116,Jan_Paul van Hecke,6,0.06166147647006985,0.0476962953572413,0.2672816165753986,0.14985114817051465,2.810266518734697,0.3584121074911475,0.22,0.80875,3.0799928267002366,DEF,2645253,4.25,0.05,0.04,1.2476099931474445,90.0,1.0,0.2654999,0.0,1.0,2.06,0.35306771185954855
2117,Jan_Paul van Hecke,7,0.09701105641637894,0.08153316046631981,0.4432228016623615,0.32407946590942827,4.5836820592095835,0.4080000408293323,0.22,0.44,4.543679118228182,DEF,2645264,4.25,0.05,0.04,1.6915300750840598,90.0,1.0,0.4782501,0.0,1.0,2.06,0.44942934785660144
2118,Jan_Paul van Hecke,8,0.06288244416534675,0.06214527686625951,0.27010544776139644,0.14190640700772608,3.0294027694552703,0.33048086463666093,0.22,0.7925,3.0610621028808565,DEF,2645267,4.25,0.05,0.04,1.1644349196734396,90.0,1.0,0.26862499999999995,0.0,1.0,2.06,0.36480875441766303
2119,Jan_Paul van Hecke,9,0.07758598632586691,0.06249931377538435,0.4370390275676023,0.2822422902997374,4.124109822065616,0.39873027643529324,0.22,0.4625,4.181808797932573,DEF,2645284,4.25,0.05,0.04,1.4100712937641129,90.0,1.0,0.48212499999999997,0.0,1.0,2.06,0.4076357089416139
2120,Jannik_Schuster,2,0.0116048413522516,0.0126402740467537,0.0039714797907310275,0.22985414324625153,-0.38959447497162025,0.012288918961066847,0.1,0.55625,0.23826989051403494,DEF,2645210,4.38,0.06,0.05,1.3523621251132658,0.0,1.0,0.0,0.0,1.0,3.0,3.87332994496053
2121,Jannik_Schuster,3,0.01518242179807195,0.0165370612484764,0.005441565068183641,0.34367663454120867,-0.23453057365908747,0.012793315532580937,0.1,0.41625,0.299657741133475,DEF,2645216,4.38,0.06,0.05,1.464104484107865,0.0,1.0,0.0,0.0,1.0,3.0,4.5311026028916395
2122,Jannik_Schuster,4,0.010899581958645,0.0118720884474301,0.003777200114759355,0.2241157693670405,-0.41531595354006834,0.01299261615471619,0.1,0.5825,0.2309515456609057,DEF,2645225,4.38,0.06,0.05,1.1796004450825774,0.0,1.0,0.0,0.0,1.0,3.0,3.8779457988650394
2123,Jannik_Schuster,5,0.01363888767683515,0.01485580652893965,0.004372925780358652,0.21862831185648898,-0.41457390286274626,0.012380743811130331,0.1,0.5775,0.2548956510184667,DEF,2645236,4.38,0.06,0.05,1.2485856225677123,0.0,1.0,0.0,0.0,1.0,3.0,3.547967962505628
2124,Jannik_Schuster,6,0.01252938422745205,0.01364730852105435,0.004274850685816469,0.24588803515146063,-0.36675602507618704,0.012425744776680316,0.1,0.53625,0.2510531690598004,DEF,2645246,4.38,0.06,0.05,1.3325151716430672,0.0,1.0,0.0,0.0,1.0,3.0,3.9372136714382133
2125,Jannik_Schuster,7,0.01360889093361965,0.0148231333502856,0.004264990746336385,0.20095908657210543,-0.43971795989783335,0.012586012744960713,0.1,0.6025,0.2508038160955347,DEF,2645256,4.38,0.06,0.05,1.3100299157617006,0.0,1.0,0.0,0.0,1.0,3.0,3.3580559521512896
2126,Jannik_Schuster,8,0.0150363273645367,0.0163779316558747,0.005276825766263762,0.32072316632703646,-0.2655485677701261,0.012277455907610329,0.1,0.44375,0.29194054582706025,DEF,2645270,4.38,0.06,0.05,1.8596585160923869,0.0,1.0,0.0,0.0,1.0,3.0,4.370589134953316
2127,Jannik_Schuster,9,0.0142313640911405,0.01550114617777545,0.0049566502464589955,0.29696545523900403,-0.27819309843711026,0.012862004258673648,0.1,0.45625,0.2805612706197855,DEF,2645277,4.38,0.06,0.05,1.4617584460725903,0.0,1.0,0.0,0.0,1.0,3.0,4.222203778577504
2128,Jaouen_Hadjam,2,0.00626354489208245,0.0056583021342917,0.0032335948372446935,0.20769872924331634,-0.4569626451645236,0.0029108424116765005,0.1,0.59875,0.1703675180502389,DEF,2645207,0.0,0.0,0.0,1.1644349196734396,1.0,1.0,0.0,0.0,1.0,3.0,4.618819540322765
2129,Jaouen_Hadjam,3,0.00849279161778965,0.00733337406022855,0.004498674510644226,0.3445541005895435,-0.23368068908226258,0.0029717119374816003,0.1,0.405,0.22379790098825197,DEF,2645217,0.0,0.0,0.0,1.5074335414520634,1.0,1.0,0.0,0.0,1.0,3.0,5.746595315258669
2130,Jaouen_Hadjam,4,0.00773310687175815,0.00698586118102,0.004442054933184848,0.35647499093725016,-0.23493068908226258,0.0029145745768323003,0.1,0.39875,0.2205496680774615,DEF,2645228,0.0,0.0,0.0,1.5994053718194667,1.0,1.0,0.0,0.0,1.0,3.0,5.992661891008019
2131,Jaouen_Hadjam,5,0.006128078680709,0.00519716198074235,0.0033473526516917896,0.2365983019612641,-0.4212442118140151,0.0029431222061945504,0.1,0.57125,0.17493996446718432,DEF,2645237,0.0,0.0,0.0,0.8257836533527144,1.0,1.0,0.0,0.0,1.0,3.0,5.062290493317662
2132,Jaouen_Hadjam,6,0.00704898004683125,0.0063678411396049,0.0042847013779501305,0.3543621460108931,-0.26341763366983356,0.0029712773469930003,0.1,0.42125,0.2132799954322519,DEF,2645254,0.0,0.0,0.0,1.281770630670232,1.0,1.0,0.0,0.0,1.0,3.0,6.131548055253903
2133,Jaouen_Hadjam,7,0.00814743909776095,0.00736015672117985,0.0044687142060684075,0.34638068608715,-0.217325466917291,0.0030360889693194,0.1,0.37875,0.22326067561782156,DEF,2645257,0.0,0.0,0.0,1.4100712937641129,1.0,1.0,0.0,0.0,1.0,3.0,5.779411375164201
2134,Jaouen_Hadjam,8,0.006257997091888,0.00565329041485455,0.003185150292701038,0.19986556165275202,-0.5347601898551456,0.0030596145155364005,0.1,0.66625,0.16648124000219056,DEF,2645272,0.0,0.0,0.0,1.1547273560415654,1.0,1.0,0.0,0.0,1.0,3.0,4.561640904899657
2135,Jaouen_Hadjam,9,0.0054815534762981,0.00495187410141795,0.0026882032614576013,0.1447139277896268,-0.6686734789272363,0.00317736020017775,0.1,0.7925,0.14405334965234243,DEF,2645282,0.0,0.0,0.0,0.9620401210401108,1.0,1.0,0.0,0.0,1.0,3.0,3.8802653194351686
2136,Jarrad_Branthwaite,2,0.014207914797832694,0.0100754056131484,0.0038636640937278243,0.19603890698783563,-0.4155636283988136,0.02911727195099348,0.12,0.61,0.25165014635310984,DEF,2645205,2.17,0.03,0.01,1.1796004450825774,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,3.2296583630339626
2137,Jarrad_Branthwaite,3,0.021672940761140954,0.01023219291999465,0.005001641720269548,0.2279564256763807,-0.390735860318544,0.02717960105699635,0.12,0.58875,0.30074085294226693,DEF,2645218,2.17,0.03,0.01,1.3096969575398152,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,3.237042959805713
2138,Jarrad_Branthwaite,4,0.021190033081221638,0.0103823522410902,0.004962009265880789,0.22918437447734236,-0.3261136413996875,0.02893426449901548,0.12,0.535,0.3039386196520322,DEF,2645234,2.17,0.03,0.01,1.4662218025850964,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,3.2084784896200182
2139,Jarrad_Branthwaite,5,0.021068463202181056,0.0144998904311981,0.005957570041560895,0.33788578715129675,-0.1933319399887895,0.02623383640471903,0.12,0.405,0.3356165517893929,DEF,2645238,2.17,0.03,0.01,1.5261478072223476,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,4.078597691358114
2140,Jarrad_Branthwaite,6,0.019935731535632047,0.0137203136345759,0.005659628082989068,0.32362916582789397,-0.19184230536779015,0.02831332144291551,0.12,0.41,0.3275720546481081,DEF,2645250,2.17,0.03,0.01,1.8596585160923869,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,3.995864064603763
2141,Jarrad_Branthwaite,7,0.017773056756560577,0.01180867940788205,0.00454546486335068,0.208066635007211,-0.39368420605450766,0.02669735548079462,0.12,0.58625,0.27712940546758846,DEF,2645258,2.17,0.03,0.01,1.2485856225677123,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,3.189512134009389
2142,Jarrad_Branthwaite,8,0.009630571389319975,0.0101203374713268,0.0029939894453360405,0.1440850870427368,-0.6492919775950275,0.026120482604028175,0.12,0.82375,0.20026064077926262,DEF,2645265,2.17,0.03,0.01,0.7400102891014751,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,3.0026153104416515
2143,Jarrad_Branthwaite,9,0.01746356028045889,0.01003703943385145,0.004176289230061437,0.17961220762648264,-0.486987141683221,0.029638277255672127,0.12,0.6825,0.2668076683313846,DEF,2645283,2.17,0.03,0.01,1.4880217576151806,0.0,1.0,0.0,0.0,1.0126931144744158,1.52,2.909518333733187
2144,Jason_Steele,2,0.00039966884086305,0.00037255782049695,0.015709029531564167,0.20769872924331634,-0.3021092251382284,0.00065689915114125,0.03,0.59875,0.8837478219235253,GKP,2645207,8.6,0.0,0.0,1.1644349196734396,7.399705899419322,1.0,0.0066248999999999995,0.5849179021798451,1.0,1.91,1.1751017886032733
2145,Jason_Steele,3,0.00051798596835335,0.00048284905823775,0.019124984550125852,0.3445541005895435,-0.07743141307994818,0.00065689915114125,0.03,0.405,0.9546794215875887,GKP,2645217,8.6,0.0,0.0,1.5074335414520634,7.399705899419322,1.0,0.0098124,0.6052066779434282,1.0,1.91,1.8045539308711902
2146,Jason_Steele,4,0.0004934397235043,0.00045996814644305,0.018652037670776347,0.35647499093725016,-0.07118141307994817,0.00065689915114125,0.03,0.39875,0.8838165792932414,GKP,2645228,8.6,0.0,0.0,1.5994053718194667,7.399705899419322,1.0,0.009,0.5312746362561341,1.0,1.91,2.01667970079443
2147,Jason_Steele,5,0.0003670966405333,0.00034216513628245,0.013409446955559448,0.2365983019612641,-0.2736007095276323,0.00065689915114125,0.03,0.57125,0.9109883500668066,GKP,2645237,8.6,0.0,0.0,0.8257836533527144,7.399705899419322,1.0,0.003,0.6052066779434282,1.0,1.91,1.2985802834027098
2148,Jason_Steele,6,0.0004497864600835,0.0004192390461239,0.020068539428040766,0.3543621460108931,-0.10208570983491563,0.00065689915114125,0.03,0.42125,0.9271237071907724,GKP,2645254,8.6,0.0,0.0,1.281770630670232,7.399705899419322,1.0,0.0110625,0.5749437043533827,1.0,1.91,1.9110834037705
2149,Jason_Steele,7,0.0005198777363791,0.0004845700474402,0.01629724952227949,0.34638068608715,-0.05454313178193515,0.00065689915114125,0.03,0.37875,0.9136311228492802,GKP,2645257,8.6,0.0,0.0,1.4100712937641129,7.399705899419322,1.0,0.0057501,0.5650829550478851,1.0,1.91,1.8956265686687412
2150,Jason_Steele,8,0.0003993148427819,0.0003721952273973,0.017348841739675828,0.19986556165275202,-0.38406461555677246,0.00065689915114125,0.03,0.66625,0.9856182671762811,GKP,2645272,8.6,0.0,0.0,1.1547273560415654,7.399705899419322,1.0,0.0090624,0.690885823901435,1.0,1.91,1.0139095850229682
2151,Jason_Steele,9,0.0003497709622502,0.0003260163157,0.012146016520486363,0.1447139277896268,-0.5210721154031308,0.00065689915114125,0.03,0.7925,1.0159749163252794,GKP,2645282,8.6,0.0,0.0,0.9620401210401108,7.399705899419322,1.0,0.0023123999999999996,0.7480683123678609,1.0,1.91,0.712192424558317
2152,Jay_Dasilva,2,0.07351622640596515,0.09713426202560485,0.23145766834846154,0.3141422686691938,3.4190824795903807,0.052891211706393784,0.1,0.42125,3.6256998825566003,DEF,2645208,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.9102230078466689,90.0,1.0,0.17942919999999998,0.0,1.0,3.0,0.5261356330251167
2153,Jay_Dasilva,3,0.0401719732899014,0.0562745948665979,0.09924342717399848,0.08580083614663714,1.5868082998516837,0.0728358243437405,0.1,1.07625,1.942838051652551,DEF,2645222,2.0076666666666667,0.0376666666666666,0.0616666666666666,0.9620401210401108,90.0,1.0,0.038325099999999994,0.0,1.0,3.0,0.3874509122382792
2154,Jay_Dasilva,4,0.04923826453133315,0.055932470617004196,0.14339767325708694,0.17927627093587128,2.4900375371204304,0.060049346096618064,0.1,0.68375,2.621585003866164,DEF,2645228,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.2785445550688876,90.0,1.0,0.0849751,0.0,1.0,3.0,0.43396878840443276
2155,Jay_Dasilva,5,0.043832022014412955,0.07045393056674115,0.15217321982919763,0.1868297685553213,2.3746995776263002,0.05946637955047082,0.1,0.675,2.6731477955648377,DEF,2645243,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.2161302186127547,90.0,1.0,0.095325,0.0,1.0,3.0,0.4408120265251707
2156,Jay_Dasilva,6,0.05928177747083255,0.07474376293845825,0.1976975193978801,0.1973421875903175,2.7886317890303856,0.06532071142814544,0.1,0.6325,2.9030317839633977,DEF,2645248,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.3231432146649122,90.0,1.0,0.15533049999999998,0.0,1.0,3.0,0.45819615598602476
2157,Jay_Dasilva,7,0.0545027384905998,0.0738441628352273,0.15341724561190473,0.18083878336777814,2.603638192676176,0.06445903456536692,0.1,0.65125,2.7541934625863367,DEF,2645264,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.4662218025850964,90.0,1.0,0.095675,0.0,1.0,3.0,0.4495957573194909
2158,Jay_Dasilva,8,0.06124732977700755,0.0843161850294479,0.19378032058831324,0.23356169948896482,2.829874932732528,0.04980993806384755,0.1,0.58625,3.0690372300487194,DEF,2645268,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.4127018056752585,90.0,1.0,0.14233759999999998,0.0,1.0,3.0,0.4894853037798441
2159,Jay_Dasilva,9,0.0561158704275794,0.0772955636662835,0.22571805822895552,0.263537616450238,3.028071707947073,0.060285901456107044,0.1,0.5025,3.234942957398141,DEF,2645279,2.0076666666666667,0.0376666666666666,0.0616666666666666,1.464104484107865,90.0,1.0,0.1850749,0.0,1.0,3.0,0.4791242851055021
2160,Jaydee_Canvot,2,0.05011710972981485,0.0214791702095747,0.11132762739155466,0.14426649023644064,2.9692716873477236,0.5650247418365917,0.14,0.8,3.255816408806304,DEF,2645209,1.72,0.06,0.01,1.1119537674357671,90.0,1.0,0.0492125,0.0,0.8571948836980896,2.38,0.27757188806454514
2161,Jaydee_Canvot,3,0.0573358146872517,0.0252510119876417,0.15492696802182268,0.2299288161513703,3.365697715931448,0.38960387488788845,0.14,0.61375,3.4368828796214657,DEF,2645219,1.72,0.06,0.01,1.2875834363144512,90.0,1.0,0.09608749999999999,0.0,0.8571948836980896,2.38,0.36756768764085757
2162,Jaydee_Canvot,4,0.07101474671289007,0.03718596480873185,0.2643536826209209,0.3333786356844156,4.213252689458165,0.34890186251639044,0.14,0.4225,4.082754502495403,DEF,2645229,1.72,0.06,0.01,1.5261478072223476,90.0,1.0,0.2319125,0.0,0.8571948836980896,2.38,0.4298209353039356
2163,Jaydee_Canvot,5,0.058318533435431925,0.025198587534171802,0.18851713134117942,0.21751351342170688,3.3353361748727024,0.4452091167804206,0.14,0.615,3.542734594222918,DEF,2645240,1.72,0.06,0.01,1.3523621251132658,90.0,1.0,0.1458749,0.0,0.8571948836980896,2.38,0.34607248421085646
2164,Jaydee_Canvot,6,0.06460118464114818,0.0311977434521781,0.17281420645409945,0.27215799658244827,3.778215127752175,0.4884783096920138,0.14,0.4725,3.962628569861872,DEF,2645249,1.72,0.06,0.01,1.4617584460725903,90.0,1.0,0.1128251,0.0,0.8571948836980896,2.38,0.373119254019555
2165,Jaydee_Canvot,7,0.04963724137111487,0.023780455310249648,0.12393194557668141,0.17965808842909406,3.225706334013133,0.5033521119441904,0.14,0.70375,3.3418963085517284,DEF,2645257,1.72,0.06,0.01,1.125554146383622,90.0,1.0,0.061375,0.0,0.8571948836980896,2.38,0.3088961568997005
2166,Jaydee_Canvot,8,0.0777162388477294,0.02968298384040935,0.2011822210792668,0.2452789011666628,4.036405123415851,0.5323590557236885,0.14,0.54125,4.009549328986053,DEF,2645269,1.72,0.06,0.01,1.3231432146649122,90.0,1.0,0.15546239999999997,0.0,0.8571948836980896,2.38,0.3652664505368022
2167,Jaydee_Canvot,9,0.07232569652444219,0.027297493751444003,0.15305630366515466,0.23750654219216016,3.76580350537206,0.5257718713205011,0.14,0.55125,3.874268745141308,DEF,2645284,1.72,0.06,0.01,1.4662218025850964,90.0,1.0,0.0892375,0.0,0.8571948836980896,2.38,0.3598618205267258
2168,Jayden_Bogle,2,0.06866072220076258,0.1477318706034997,0.22481764998168285,0.23769399709783418,3.196831829359139,0.05902120522991525,0.15,0.545,3.3469139277152196,DEF,2645210,1.97,0.03,0.08,1.4433217972328096,90.0,1.0,0.176125,0.0,1.003712196879089,1.79,0.5319862065932324
2169,Jayden_Bogle,3,0.0442038773069543,0.10691629187960985,0.13045598929083818,0.18445935096528462,2.3735533179294928,0.054635778358811435,0.15,0.7425,2.647390750927214,DEF,2645217,1.97,0.03,0.08,1.125554146383622,90.0,1.0,0.0596874,0.0,1.003712196879089,1.79,0.4897079597374542
2170,Jayden_Bogle,4,0.07375035322312253,0.14785597412734197,0.2261875539029855,0.22997321898013073,3.4206478057241636,0.05770638098595479,0.15,0.5325,3.358143402801535,DEF,2645230,1.97,0.03,0.08,1.3231432146649122,90.0,1.0,0.17837499999999998,0.0,1.003712196879089,1.79,0.5321374521775679
2171,Jayden_Bogle,5,0.06359496414849716,0.1537947310033856,0.2627991887990306,0.28951316271876726,3.7168004398416223,0.054303444587706896,0.15,0.425,3.630772630844135,DEF,2645240,1.97,0.03,0.08,1.4100712937641129,90.0,1.0,0.22225,0.0,1.003712196879089,1.79,0.5369560752250037
2172,Jayden_Bogle,6,0.041624214562485266,0.0791530058090067,0.12429831158010532,0.13944716594316145,1.9637901359756562,0.04660391540344554,0.15,0.8525,2.289957213808348,DEF,2645245,1.97,0.03,0.08,0.7400102891014751,90.0,1.0,0.06224999999999999,0.0,1.003712196879089,1.79,0.4488043221989458
2173,Jayden_Bogle,7,0.06760008963554379,0.13733873010819506,0.25066128224808837,0.23463034482620748,3.2188467468859505,0.04980284897200214,0.15,0.61875,3.253924337275187,DEF,2645260,1.97,0.03,0.08,1.3096969575398152,90.0,1.0,0.21512489999999998,0.0,1.003712196879089,1.79,0.5309153787322753
2174,Jayden_Bogle,8,0.06419082845812517,0.12560361549731666,0.25960805619680216,0.27228638611924894,3.5357117619137086,0.05227381415516136,0.15,0.47375,3.4473398199225094,DEF,2645274,1.97,0.03,0.08,1.281770630670232,90.0,1.0,0.224125,0.0,1.003712196879089,1.79,0.5213570819735612
2175,Jayden_Bogle,9,0.057268510785091986,0.1174827938052257,0.1703899532395987,0.19739822344018917,2.877714360396666,0.05492099977766546,0.15,0.5975,2.9414487832354053,DEF,2645275,1.97,0.03,0.08,1.1796004450825774,89.54,1.0,0.1109999,0.0,1.003712196879089,1.79,0.4972313675551346
2176,Jayden_Danns,2,0.00858493606230645,0.00775537860445605,0.002896287165822322,0.096,0.0832613225776632,0.0013146302935865498,0.1,0.0,0.1437651537886874,FWD,2645211,0.0,0.0,0.0,1.4617584460725903,0.0,1.0,0.0,0.0,1.0,3.0,0.49393022514703244
2177,Jayden_Danns,3,0.00869717358509515,0.0078567706796603,0.0029341525726718763,0.09675,0.0832613225776632,0.0012784443625281,0.1,0.0,0.1444837736501876,FWD,2645221,0.0,0.0,0.0,1.4670748488613066,0.0,1.0,0.0,0.0,1.0,3.0,0.4978989760297307
2178,Jayden_Danns,4,0.00866087248095515,0.0078239773304353,0.0029219057229268337,0.09637499999999999,0.0832613225776632,0.00127832668059605,0.1,0.0,0.14422770697234347,FWD,2645231,0.0,0.0,0.0,1.4127018056752585,0.0,1.0,0.0,0.0,1.0,3.0,0.4967010939041265
2179,Jayden_Danns,5,0.00699586790297575,0.00631986119180985,0.00236018559417592,0.058499999999999996,0.0832613225776632,0.0013400415612386,0.1,0.0,0.1326170498770837,FWD,2645235,0.0,0.0,0.0,1.1796004450825774,0.0,1.0,0.0,0.0,1.0,3.0,0.4363393786942223
2180,Jayden_Danns,6,0.0071986608664305,0.0065030583872807,0.002428601555938512,0.06,0.0832613225776632,0.0013756646537345,0.1,0.0,0.13411747546406963,FWD,2645252,0.0,0.0,0.0,1.1119537674357671,0.0,1.0,0.0,0.0,1.0,3.0,0.4439647765226896
2181,Jayden_Danns,7,0.0071736597242026,0.0064804730911161,0.002420166957609527,0.057749999999999996,0.0832613225776632,0.0013718704204930998,0.1,0.0,0.13393369194185245,FWD,2645256,0.0,0.0,0.0,1.327113972553373,0.0,1.0,0.0,0.0,1.0,3.0,0.44302996665999
2182,Jayden_Danns,8,0.00756790970074825,0.00683662691808915,0.002553174488347984,0.08175,0.0832613225776632,0.0012998542394638498,0.1,0.0,0.13656812849763417,FWD,2645272,0.0,0.0,0.0,1.2785445550688876,0.0,1.0,0.0,0.0,1.0,3.0,0.4583621570715046
2183,Jayden_Danns,9,0.00637302253432595,0.0057572010146281,0.0021500571745324947,0.066375,0.0832613225776632,0.0012935319312755,0.1,0.0,0.12813454019136963,FWD,2645281,0.0,0.0,0.0,0.8257836533527144,0.0,1.0,0.0,0.0,1.0,3.0,0.41139727468878834
2184,Jayden_Lienou,2,0.0149983345260488,0.0130989700473631,0.004487250604763088,0.23769399709783418,-0.327343046823009,0.02654262129163646,0.1,0.545,0.29086229983684087,DEF,2645210,2.716666666666667,0.0766666666666666,0.0633333333333333,1.4433217972328096,0.0,1.0,0.0,0.0,1.0,3.0,3.3485077404982047
2185,Jayden_Lienou,3,0.01090551524954235,0.0095244586895109,0.0033292622974188074,0.18445935096528462,-0.5387743821468262,0.025669784583350112,0.1,0.7425,0.2358387774903049,DEF,2645217,2.716666666666667,0.0766666666666666,0.0633333333333333,1.125554146383622,0.0,1.0,0.0,0.0,1.0,3.0,3.1753757588725806
